,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2022-05-11,18818.569593717286,12724.625041380406,20277.53829394834,14840.75534444155,19669.082313924006,14378.907685213284,16910.147142009955,11880.090581116794,18417.994959883283,13731.79644477402,17806.464800587375,13245.336832015659
2022-05-12,18715.282199966034,12654.784804563209,20114.253019969947,14721.249871571274,19561.12680542657,14290.454555106786,16817.334294702392,11814.885646834113,18269.68369499692,13621.220885147553,17708.732434053512,13163.856963881344
2022-05-13,18740.98258400483,12672.162732714685,20135.347749090022,14736.688713771453,19587.988728520202,14310.078633773144,16840.428360037058,11831.11020039701,18288.843940633324,13635.506077074475,17733.050593915206,13181.93396511428
2022-05-16,18747.87356728585,12676.822235552065,20142.751434786573,14732.336909820935,19595.191152525025,14315.340391643811,16846.62051723874,11835.460451629644,18295.568674369093,13631.47945682307,17739.570964691735,13186.780908766139
2022-05-17,18820.062740983238,12725.634668546601,20220.311621911285,14789.064155411459,19670.642944573137,14370.461981319606,16911.488866727457,11881.033199240987,18366.016236338528,13683.967822222445,17807.877643051346,13237.556950865837
2022-05-18,18740.56873493932,12669.935876685922,20171.516389761615,14753.375495798631,19623.174161353512,14335.783483698597,16840.056480093812,11829.03114099473,18321.69575094375,13650.94595791594,17764.904046010237,13205.612355916464
2022-05-19,18745.262869989197,12671.170940272772,20176.568948381027,14757.070919240598,19628.089371287828,14339.37430875146,16844.274575098465,11830.184233304915,18326.28496674686,13654.365244960607,17769.353796704552,13208.920095862451
2022-05-20,18812.230602462263,12716.438888315644,20248.650043265152,14809.79077621246,19698.211014664634,14390.601938323782,16904.450998404533,11872.447743736204,18391.75589438283,13703.145669388688,17832.835079390756,13256.109160821043
2022-05-23,18851.115943793924,12742.724078899619,20290.504498756185,14840.402976410991,19738.927699204323,14420.347664929248,16939.39291257665,11896.988383956566,18429.772104196254,13731.470407051745,17869.695986192663,13283.509863073803
2022-05-24,18818.966451837692,12720.99209727601,20255.90021256349,14815.093524305346,19705.264095458933,14395.754592951864,16910.5037540881,11876.698755825595,18398.34118987873,13708.052175541472,17839.220249420294,13260.855602457788
2022-05-25,18737.561931816686,12659.477657584333,20202.68168921291,14776.169685207084,19653.49226372651,14357.9324871005,16837.35460187838,11819.26703479592,18350.00304938877,13672.036876930228,17792.351092807294,13226.01522774611
2022-05-26,18776.3100665449,12679.200351306523,20244.459602199313,14806.725902489392,19694.134486491985,14387.623815377528,16872.17322379698,11837.680731636596,18387.949735996564,13700.30981493807,17829.14458919623,13253.36582019922
2022-05-27,18815.02142711401,12703.401304504816,20274.161999209715,14828.450130244635,19723.02945394424,14408.733142225365,16906.958800885135,11860.275465486126,18414.928286869148,13720.410723990963,17855.303268723866,13272.810979074831
2022-05-30,18824.833564464516,12710.02619828457,20284.735086408862,14833.914495826722,19736.946491315004,14418.90028607484,16915.77587306208,11866.46066449496,18424.531773442388,13725.466770946226,17867.90239419987,13282.176589304345
2022-05-31,18855.771499066344,12730.91466765475,20318.072316476242,14858.293498965815,19778.6774773723,14449.387014458309,16943.576340243257,11885.962764353433,18454.81182649699,13748.024080251775,17905.681550464677,13310.259875961818
2022-06-01,18871.254012377623,12737.099662385686,20312.136305897056,14853.952585811025,19775.59949826948,14447.138385280245,16957.48874612076,11891.73726045122,18449.420175333795,13744.007536993528,17902.895049006365,13308.188518976589
2022-06-02,18917.840629064292,12768.543167903774,20348.72019407446,14880.70582004538,19824.418632014942,14476.633342637884,16999.35093650121,11921.093857799115,18482.649153047794,13768.76166562237,17947.09112143921,13335.358221543747
2022-06-03,18817.115147495108,12694.046831236057,20284.39214837388,14833.663710521092,19763.262495575127,14431.974531687343,16908.840193598982,11851.54184941413,18424.220284399278,13725.234725293001,17891.72633250421,13294.220117975177
2022-06-06,18856.775277807134,12714.327635421916,20327.144803581596,14859.954679376777,19804.916785290712,14462.392265016819,16944.478324111915,11870.47661487892,18463.05232489269,13749.561130808293,17929.436055397025,13322.239848850122
2022-06-07,18894.700320195643,12739.898890708722,20368.02707623722,14889.841253449173,19844.748744759785,14491.479255321865,16978.55732485439,11894.350703749296,18500.18550549897,13777.21446394861,17965.496018587193,13349.033746721521
2022-06-08,18908.348161250993,12749.10105386427,20382.73911672671,14900.596342618235,19859.08281579886,14501.946603423814,16990.82111564186,11902.942118543413,18513.548384348316,13787.165891068544,17978.472685588367,13358.675894399461
2022-06-09,18909.74259625355,12750.041262528139,20384.24228372099,14901.695217724717,19860.547364682818,14503.016079285828,16992.07413867083,11903.819925477259,18514.913704029786,13788.182653957645,17979.79854501255,13359.661057412966
2022-06-10,18895.888267893213,12738.749117385392,20351.2569174568,14877.581597612061,19828.409430885076,14479.547593646179,16979.624800799516,11893.277240980491,18484.95324725259,13765.870897227715,17950.70400070186,13338.042725614774
2022-06-13,18710.016942547885,12606.946354997177,20151.069710480228,14723.64918759661,19657.92164711331,14355.050165455423,16812.602995799032,11770.222239287212,18303.124126001316,13623.44091495748,17796.36102362697,13223.360135865483
2022-06-14,18708.702386871773,12599.631055120295,20122.674524817263,14702.901864584734,19654.84541773699,14352.803771975467,16811.42175140111,11763.392456493393,18277.332909195597,13604.243912529988,17793.576106200027,13221.290838325596
2022-06-15,18735.64490775208,12617.775863657362,20177.579797160415,14743.019137768977,19692.775489634234,14380.501923114665,16835.631986413595,11780.332992524622,18327.20311605345,13641.363467195495,17827.914286260613,13246.8053871004
2022-06-16,18661.672868092057,12567.958383597115,20131.55768233641,14709.39246269537,19615.024508725517,14321.524634390145,16769.161574365742,11733.821902907912,18285.401440397156,13610.249507932072,17757.52614701417,13192.477612578372
2022-06-17,18636.11937746237,12546.262275304023,20082.72492856338,14673.712156600037,19569.26537752535,14288.114504087229,16746.19950573518,11713.565767191423,18241.046874284104,13577.235372935778,17716.10030182136,13161.701392356947
2022-06-20,18662.35345626354,12563.923657833504,20110.99539505091,14681.646243434876,19600.92353293433,14311.229084054605,16769.773142958435,11730.05496224084,18266.72480923522,13584.576593976257,17744.76050166924,13182.99371887444
2022-06-21,18733.748649820904,12611.988536868892,20187.93255156902,14737.812738070576,19706.989810982286,14388.671292361108,16833.928031154097,11774.929771113704,18336.60647536435,13636.546109910822,17840.782543595073,13254.330718630661
2022-06-22,18685.04401268818,12574.69698005557,20157.921553173936,14715.903784625263,19655.754908365434,14351.26313517826,16790.16261230486,11740.113258138872,18309.347623270514,13616.27427858913,17794.3994701274,13219.871658665948
2022-06-23,18675.62458744847,12563.86871025726,20147.759627147476,14708.485265544448,19645.846132460832,14338.905036257805,16781.698426650186,11730.003661539962,18300.11759250323,13609.410100076975,17785.429032841806,13208.487818781286
2022-06-24,18709.01480000255,12586.331693745318,20183.781874933025,14734.782616246986,19680.971007406566,14364.541613214658,16811.70248219652,11750.97577487866,18332.836434827197,13633.74241056273,17817.227661743953,13232.103318960246
2022-06-27,18732.529835239176,12597.657914682351,20209.15051925081,14748.042190794327,19689.56769171286,14370.81607139088,16832.832818586892,11761.550273556313,18355.8786580207,13646.011178182878,17825.01025953162,13237.88312600831
2022-06-28,18757.81323724436,12614.661045182193,20236.426924587173,14767.947707175668,19690.40665359068,14371.428404125953,16855.552188729722,11777.424904820007,18380.653691790892,13664.429277041912,17825.769773621196,13238.447185080588
2022-06-29,18732.120761190698,12597.382811694668,20208.709199306733,14747.720128511273,19662.880734785707,14351.338073929986,16832.46522941826,11761.293429177624,18355.477809141124,13645.71318164491,17800.850496937015,13219.940689570805
2022-06-30,18660.728009396556,12549.371065678468,20131.688803253386,14691.512914384957,19587.94062620149,14291.518142297227,16768.312535362547,11716.468226880885,18285.520536924203,13593.705988938276,17733.007046777042,13164.836702460656
2022-07-01,18688.75788308898,12565.513664368807,20159.06178860056,14711.488912010564,19614.574279094813,14310.950268460172,16793.4998529294,11731.53943990541,18310.383293874915,13612.189302409168,17757.118553109005,13182.736883894819
2022-07-04,18683.103925167416,12561.71218724734,20152.96301586221,14703.86418986746,19593.50089417347,14295.57495827978,16788.419272287378,11727.990267148003,18304.843806589623,13605.134329128696,17738.040769974938,13168.573696628137
2022-07-05,18624.073033936682,12516.769057392627,20087.214352991075,14655.893109448087,19542.019502216834,14258.013722967742,16735.374801948412,11686.03001669374,18245.12459788562,13560.747834218824,17691.434549149264,13133.973626551451
2022-07-06,18617.204172724163,12512.15266927346,20091.853707670274,14659.278043022267,19526.995248055955,14247.051906970226,16729.202523379456,11681.720018651758,18249.33850244642,13563.879832404964,17677.83305780356,13123.875992686886
2022-07-07,18661.408967751424,12541.861595434639,20157.849735270396,14707.429603968374,19573.36025616513,14274.402402657672,16768.92443659771,11709.457160824099,18309.282391398367,13608.433321635399,17719.807404735377,13149.070293661178
2022-07-08,18667.634693678283,12546.045748573382,20173.335260983513,14718.728045136315,19579.890222719812,14279.16455739541,16774.51880130034,11713.363611358547,18323.347823326094,13618.887499381784,17725.718998258097,13153.457020728938
2022-07-11,18632.15575559923,12522.201250459151,20134.99465038571,14684.598864415337,19542.67748933363,14252.026165013862,16742.637841359614,11691.101674638436,18288.523222700882,13587.308583645334,17692.03022637749,13128.458101753844
2022-07-12,18637.283048283276,12525.647174360915,20140.535502025126,14688.639848041346,19548.055344082808,14255.948111054204,16747.245166762088,11694.318892273963,18293.55595281283,13591.047609274501,17696.898810471324,13132.07085854167
2022-07-13,18647.660321346506,12532.621477465358,20151.749788785848,14696.81850939642,19558.93973681512,14263.88584886397,16756.570063298892,11700.830310280506,18303.74183800479,13598.61512927682,17706.752475882364,13139.382819455273
2022-07-14,18577.894647793768,12485.733730493905,20076.35693128771,14641.833947005143,19485.764733559918,14210.520998444304,16693.879442773083,11657.054507115077,18235.262851587275,13547.73922701725,17640.506979577527,13090.225022891529
2022-07-15,18608.601021440812,12506.370708604423,20109.54003029279,14666.034623808322,19517.971675414774,14234.008781950994,16721.471831981158,11676.321807210461,18265.402908105436,13570.131535223549,17669.663997038737,13111.861131196436
2022-07-18,18631.476556021968,12521.744777579292,20134.26066769288,14684.06356546916,19541.965098429246,14251.506634677526,16742.027520541495,11690.675497902943,18287.856549589913,13586.813284316195,17691.385297277047,13127.979528940812
2022-07-19,18647.895910384672,12532.779810907123,20152.004380046536,14697.004184664902,19559.186838688525,14264.066054588964,16756.781760860737,11700.9781351181,18303.97308207831,13598.78693016784,17706.97617776844,13139.548818540798
2022-07-20,18615.55608315534,12511.045029903638,20117.05607579241,14671.516130763008,19525.266619155496,14239.32881699337,16727.7215693158,11680.68589340234,18272.22969773461,13575.20344268145,17676.26812614188,13116.761757699993
2022-07-21,18644.742319069283,12530.660361841165,20148.59642526676,14694.518738318477,19555.879136734005,14261.653823469269,16753.9479804874,11698.999354069249,18300.87765239412,13596.487206029049,17703.9817076918,13137.32675728298
2022-07-22,18698.34247715636,12566.683674195725,20206.519883534267,14736.762740080936,19612.098643301742,14302.653419303815,16802.112457366133,11732.631796079313,18353.489263673793,13635.574571850493,17754.877354414275,13175.094122419036
2022-07-25,18690.187105485566,12561.202654893745,20197.706713060747,14730.335230395707,19603.54473250052,14296.415248479025,16794.784135504895,11727.514552500614,18345.484301384542,13629.627350661553,17747.1334795777,13169.34774198466
2022-07-26,18678.970407395722,12553.664195432097,20185.585294637858,14721.494991284722,19591.779893469524,14287.835421390926,16784.704941430013,11720.476421242898,18334.474472667516,13621.44768856365,17736.482744136847,13161.444311332612
2022-07-27,18713.650930476237,12576.972098993116,20223.063091402677,14748.827822575187,19628.155194675353,14314.36309370342,16815.868454965555,11742.237377236523,18368.51538344848,13646.73810450468,17769.413386766468,13185.880656765836
2022-07-28,18764.105118192427,12605.62139439422,20277.586830527693,14788.592384301734,19681.074992655653,14346.97002115164,16861.205999562793,11768.985216433624,18418.03904543551,13683.53130368299,17817.32179982564,13215.916995169546
2022-07-29,18774.57390767819,12611.497072866952,20283.655366763753,14793.018212163524,19686.96500894584,14351.263683320547,16870.61313168946,11774.470925619913,18423.55106904456,13687.626416491414,17822.654044923413,13219.87216359507
2022-08-01,18815.832606075932,12631.894801354352,20328.23039804256,14813.77564995291,19711.818476381166,14369.381187183995,16907.687716838936,11793.514855110274,18464.038365358763,13706.83277788094,17845.15394532529,13236.561361862437
2022-08-02,18731.091213098072,12575.00418248953,20236.677576715443,14747.058433121743,19679.032036360182,14345.4807614066,16831.540089510614,11740.40007152082,18380.881357968516,13645.100930705752,17815.472306860796,13214.54514221762
2022-08-03,18816.902522307697,12632.613083110407,20329.386313070143,14814.617999018901,19690.438978964172,14353.796113267892,16908.649131085574,11794.185464444297,18465.08827767275,13707.61218335197,17825.79903785508,13222.204947725155
2022-08-04,18879.452970875085,12674.605946387986,20396.964504086158,14863.86420200553,19755.893204980533,14392.304056136947,16964.856234596056,11833.391257768326,18526.469238393336,13753.178518716675,17885.054897025744,13257.677091032201
2022-08-05,18761.21514114115,12595.227698398192,20269.22283594335,14770.775114762573,19632.16642430443,14302.168245576451,16858.609099892456,11759.281350936306,18410.442067544718,13667.045409748684,17773.044762041485,13174.647197688615
2022-08-08,18748.09419416106,12586.419030431349,20255.047240377855,14760.444943945939,19618.436364027428,14292.165802246489,16846.818769975464,11751.057315021317,18397.566439157592,13657.487149430963,17760.61490735227,13165.433303702443
2022-08-09,18716.049080697667,12564.905738373449,20220.42637276847,14735.215705811097,19584.903621299083,14267.73696857265,16818.023404783133,11730.97186201074,18366.120464015396,13634.143137991941,17730.257639355237,13142.930333552908
2022-08-10,18793.201439137705,12616.701505050083,20303.780160557537,14795.958047259564,19665.637621177422,14326.552242671432,16887.351614192292,11779.329939190675,18441.830326876036,13690.346575687025,17803.346312436166,13197.108865981125
2022-08-11,18803.642149903542,12623.710812732957,20315.06008520455,14804.178058042466,19676.56302072116,14334.51147137027,16896.73351510874,11785.874038518763,18452.075830658836,13697.952355327272,17813.23710140654,13204.440623535113
2022-08-12,18854.989236968886,12658.182367393576,20370.53439973451,14844.603812458401,19730.29379194714,14373.654707701398,16942.87340864658,11818.057713126722,18502.462895923105,13735.357340308306,17861.879690383175,13240.497976517086
2022-08-15,18857.723017612625,12660.01767440468,20373.487918930135,14846.75612822249,19733.15448280121,14375.738740660838,16945.329952046937,11819.771210653382,18505.14556385204,13737.34882667618,17864.469480297383,13242.417713337234
2022-08-16,18908.999181606134,12694.441615292302,20428.88560966274,14887.12604463771,19786.811038495885,14414.827910467047,16991.406114939655,11851.910431618562,18555.463032072857,13774.702146088855,17913.044881785314,13278.425262165129
2022-08-17,18838.905031961975,12647.38433416994,20353.157362427948,14831.94065747246,19713.46291041187,14361.39329476121,16928.420329629356,11807.976346298425,18486.679412696958,13723.640425462685,17846.642655180545,13229.203200308444
2022-08-18,18855.229306315483,12658.343536489554,20370.793765614904,14844.792819956254,19730.545006025244,14373.83771888483,16943.089132161324,11818.208185415917,18502.698476761787,13735.532224431578,17862.107115057483,13240.666559890848
2022-08-19,18797.44367715749,12619.549505747693,20308.36338542327,14799.29797717893,19670.076796475474,14329.786212403154,16891.163639796512,11781.988917836623,18445.993248984887,13693.43693306629,17807.365107895293,13200.087883535096
2022-08-22,18690.25211706742,12547.587103711145,20192.555875022004,14714.905659496957,19557.90908606132,14248.071264017311,16794.842554154067,11714.802666623033,18340.805818835946,13615.350737248393,17705.819425418886,13124.814988035927
2022-08-23,18849.76726056759,12654.676625291308,20364.892686096802,14840.492530833097,19724.829395904413,14369.673857606993,16938.18100156015,11814.784647429815,18497.338553321042,13731.553269619482,17856.932760260137,13236.830959415893
2022-08-24,18860.2409946664,12661.70810298796,20376.208288459235,14848.738541010023,19735.78935182224,14377.65826086199,16947.59257685843,11821.349445345955,18507.616463009002,13739.183105878019,17866.8548331943,13244.185906872983
2022-08-25,18960.70050589,12729.150984955464,20484.742634644295,14927.830691345676,19840.912491683313,14454.241191156176,17037.864321910325,11884.316137426858,18606.19771148369,13812.36518344629,17962.023049981835,13314.73137037661
2022-08-26,18748.295396585527,12586.5541064555,20255.264615251817,14760.603351370079,19618.64690686553,14292.319184151898,16846.99956812731,11751.183426038115,18397.76387975787,13657.63372003692,17760.805512260817,13165.574593642228
2022-08-29,18791.307880566896,12615.430276018265,20301.73439964409,14794.467241487886,19663.65615799838,14325.108733119476,16885.650084546538,11778.143081739223,18439.972171628244,13688.967168714791,17801.552489329006,13195.779156475055
2022-08-30,18753.15009948798,12585.767562328101,20234.24563085124,14745.28620308894,19598.288543687926,14277.48797657767,16851.361947531466,11750.449084912214,18378.672432702522,13643.461128586594,17742.37503993202,13151.912614286995
2022-08-31,18729.465248389854,12569.871991232689,20195.075767303766,14716.741978654754,19560.34977878286,14249.849325448984,16830.079016588636,11735.608504239859,18343.094625429338,13617.049839504129,17708.028990071747,13126.452874799379
2022-09-01,18701.51444607834,12546.36955035878,20154.625615142533,14687.264770487107,19531.159011050833,14219.717394168341,16804.962751642404,11713.665922391561,18306.353937884713,13589.775282857661,17681.60252188037,13098.696414576625
2022-09-02,18708.524754719754,12551.07258781229,20157.827814682834,14689.598306886865,19538.480313995937,14225.047690172669,16811.262133221164,11718.056818844101,18309.2624810293,13591.93444835121,17688.230514030984,13103.606493112304
2022-09-05,18731.94346150276,12566.783601513253,20183.060710657453,14698.846387630783,19562.93793144349,14242.854130028189,16832.305909986662,11732.725091212174,18332.18140462578,13600.49147657066,17710.372050541704,13120.009150311913
2022-09-06,18681.575683418137,12532.993142505124,20128.79106559729,14659.323086993365,19510.33571649237,14204.556933712855,16787.046012076495,11701.177307879574,18282.88853511158,13563.921510515533,17662.751146118677,13084.73113921236
2022-09-07,18775.33942153076,12595.896845420515,20229.81844818973,14732.898943448406,19608.259041570043,14275.850296698325,16871.301013508626,11759.906086613115,18374.651243011536,13631.999493114237,17751.401354263755,13150.404042001826
2022-09-08,18766.607082192873,12590.038541447959,20220.409636158834,14726.046727884332,19599.139314467808,14269.210652730839,16863.454235231336,11754.43659877993,18366.105262229674,13625.659301719812,17743.1452446474,13144.28783882984
2022-09-09,18847.542494184145,12644.336047218458,20307.614913989142,14789.556271921996,19683.665217746082,14330.749983623788,16936.181852437083,11805.130374414539,18445.313415816698,13684.423165875301,17819.666736470987,13200.975675203683
2022-09-12,18932.659012457283,12698.343217199677,20399.32519804574,14852.726222209752,19750.906707981365,14379.70534709031,17012.666562980383,11855.553083871213,18528.613445881394,13742.87281204529,17880.54060999004,13246.071609682398
2022-09-13,18709.439020002937,12548.627106258207,20158.812905832296,14677.609486992227,19595.106897330024,14266.274839649685,16812.08368134088,11715.773644111452,18310.15723479885,13580.84147965889,17739.494688272713,13141.583472546461
2022-09-14,18738.19170439779,12564.839944893625,20220.65967578218,14722.640052115115,19625.220676994926,14288.199264936628,16837.920508174255,11730.910435249849,18366.332372071894,13622.507185999924,17766.756761259014,13161.779471027801
2022-09-15,18663.679295620597,12514.875865917202,20145.189427734924,14667.690247585526,19547.180998006927,14231.382248592994,16770.96452674044,11684.262476499656,18297.783092173835,13571.663444359574,17696.107262987036,13109.441662361329
2022-09-16,18665.452591681096,12516.064944432703,20144.936017193995,14667.505739649616,19549.038238399273,14232.73441788808,16772.557989897137,11685.372635771642,18297.552920542646,13571.492723573498,17697.788626923833,13110.687232481077
2022-09-19,18696.02845125723,12536.567498137578,20177.93541711781,14687.941961005105,19581.06149875633,14256.049046173048,16800.033100683373,11704.514433220764,18327.526124028464,13590.40187106908,17726.779357108757,13132.163836372569
2022-09-20,18701.355984925925,12540.139860343292,20183.685228131402,14692.12736891273,19586.64122734283,14260.111383876161,16804.820360299094,11707.849697439113,18332.74865098087,13594.274529036413,17731.83069804508,13135.90591695206
2022-09-21,18703.04659468623,12541.273493800702,20185.50984102434,14693.455542867045,19588.4118672289,14261.400503419582,16806.339522510872,11708.90809154629,18334.405938496682,13595.503456672546,17733.43366234726,13137.093407889697
2022-09-22,18743.478185293356,12568.384779281723,20229.146168718693,14725.219340070116,19630.757409451126,14292.23029918143,16842.670878246874,11734.219998674209,18374.04061465371,13624.8937395377,17771.769177701128,13165.49271597816
2022-09-23,18644.725580148814,12502.166507136964,20122.56611648601,14647.637486969998,19527.330051093224,14216.929708681779,16753.932939088703,11672.396638956614,18277.23444240589,13553.109103927613,17678.136155752058,13096.128498149345
2022-09-26,18603.333279025996,12474.411020014,20077.892929290152,14615.118938011356,19483.978320217655,14185.367354330463,16716.738300088782,11646.483285905224,18236.65799152276,13523.020467290478,17638.889735529698,13067.054383220258
2022-09-27,18629.58901341077,12492.016726337462,20106.229777093213,14635.745923244747,19511.47694919245,14205.38781151518,16740.33139676688,11662.920499983209,18262.396220318093,13542.106124045838,17663.78430666876,13085.496514204604
2022-09-28,18720.63588851129,12553.06794361433,20204.493318491768,14707.274013860024,19606.83380347093,14274.812647935267,16822.145056785124,11719.919742709653,18351.648543947485,13608.289357824448,17750.11108298219,13149.448196976535
2022-09-29,18690.760755162424,12533.035259842993,20172.250186595447,14683.803562590147,19575.54444033625,14252.032335667727,16795.299610413622,11701.2166298861,18322.362255239823,13586.572709862481,17721.78475161613,13128.463785940061
2022-09-30,18645.8764044668,12502.938189036067,20123.80815881737,14648.541595606439,19528.53535316064,14217.80723237423,16754.967056397934,11673.11710426159,18278.36258375458,13553.945654054032,17679.227318445617,13096.936841671612
2022-10-03,18624.611565131287,12484.853213785373,20100.857800355625,14627.353095094802,19517.96040486322,14210.108110362979,16735.858719798598,11656.232430376362,18257.516878504346,13534.340440623655,17669.653793782865,13089.844685119642
2022-10-04,18735.745734160617,12555.658058630797,20258.80453019585,14742.290607241555,19687.36089102788,14333.440629356515,16835.722587848293,11722.33795156933,18400.979168253565,13640.689375299617,17823.012437869584,13203.454202071356
2022-10-05,18684.636461639377,12517.6934940932,20203.540503005275,14702.075087724816,19625.01961081657,14288.052878117895,16789.796391685977,11686.893098450864,18350.78310601446,13603.47891564929,17766.574735592014,13161.644624712328
2022-10-06,18704.578427165045,12531.05352989762,20225.10358286688,14717.766496822185,19645.965239880476,14298.930260386864,16807.716009309443,11699.366427527935,18370.3687524797,13617.997801693553,17785.536861058772,13171.664481238095
2022-10-07,18617.883379351915,12472.972547791891,20131.360955682318,14649.550178816784,19554.90689807188,14232.655233262998,16729.812850533068,11645.140285208428,18285.22275448019,13554.87887200828,17703.101537827308,13110.614290429143
2022-10-10,18581.843227600777,12448.82759993446,20092.39104223854,14621.191852535936,19517.052873652137,14205.103924450026,16697.427590532458,11622.59783962046,18249.826560968435,13528.63959004687,17668.832203720474,13085.23500756707
2022-10-11,18607.156116025984,12465.785862912038,20119.761655929455,14641.109392118717,19543.6397399672,14224.454653347251,16720.173456828397,11638.430581223205,18274.687163754654,13547.068813687021,17692.90135405708,13103.060208743675
2022-10-12,18614.0381745463,12466.709089570882,20131.131480443444,14649.38319015496,19554.6839937714,14232.492996742245,16726.35759434421,11639.292533249163,18285.014323173997,13554.724361388064,17702.899742058846,13110.464843933565
2022-10-13,18622.637494934035,12472.468464545651,20140.43166816975,14656.150917735271,19563.717874070047,14234.858157805074,16734.08484334439,11644.669658010669,18293.461640998576,13560.986378069128,17711.078134369334,13112.643545934088
2022-10-14,18563.24824441627,12432.692651134834,20076.202036776118,14609.411146383532,19501.32743435934,14189.461926608034,16680.71835552991,11607.533768762742,18235.122161613344,13517.73918402939,17654.59592788554,13070.826157139862
2022-10-17,18682.519747431645,12512.574464894182,20205.19448250753,14698.957221407478,19626.62622922896,14280.631232145657,16787.894336987712,11682.113819660808,18352.285408004704,13600.59402841693,17768.029210882298,13154.808069189314
2022-10-18,18685.306991061083,12510.739995352835,20192.59254084763,14689.789509533884,19614.38513949654,14271.724429401944,16790.398921603442,11680.401104020968,18340.839122237063,13592.11136359356,17756.947324601973,13146.60344022726
2022-10-19,18645.40529559755,12484.023830745167,20162.34443498101,14667.784494212352,19585.003176927443,14250.345667335283,16754.543723462917,11655.458093559993,18313.36490651514,13571.750648512265,17730.347767291238,13126.910087239421
2022-10-20,18660.16002401938,12493.902853395202,20179.54978445003,14680.30111195852,19600.50144035669,14257.407186865525,16767.802150327454,11664.681444625636,18328.99244646648,13583.331975950008,17744.37838030198,13133.41490713058
2022-10-21,18737.047465874082,12545.382810048426,20255.963620813236,14735.89096103415,19681.26347095442,14316.153497972606,16836.892308782953,11712.744672120622,18398.39878330091,13634.767935521175,17817.492429656708,13187.529913310907
2022-10-24,18719.792841195173,12533.829982836196,20237.310252377076,14717.962056002596,19663.139333999734,14302.969998496337,16821.387504299943,11701.958607045779,18381.45601436803,13618.178747932201,17801.084607391596,13175.385743878103
2022-10-25,18803.222992852756,12589.690608281642,20327.503657711237,14783.556895477563,19750.77378116571,14366.715306270386,16896.356865471844,11754.111757967843,18463.3782704515,13678.872086147987,17880.420271042527,13234.105647462717
2022-10-26,18757.70452226267,12559.213734082512,20278.29523861388,14747.769153130443,19702.961498354878,14331.93664580387,16855.454498715204,11725.65763653499,18418.682489248633,13645.758542954058,17837.135703042924,13202.068786073098
2022-10-27,18722.655203005063,12535.746476067656,20240.40465115022,14720.212515335445,19666.14593880405,14305.157003205146,16823.959589236467,11703.747902456356,18384.266642570594,13620.261044200062,17803.806493535692,13177.400334600541
2022-10-28,18720.810242900778,12534.511183750676,20238.410129610886,14718.761962274308,19664.208005627977,14303.74735037171,16822.301729605893,11702.594596596879,18382.455027811135,13618.918882099442,17802.05207823889,13176.101812695828
2022-10-31,18718.761889319383,12533.139709410563,20236.19572653042,14717.15149625345,19662.056429367603,14302.182293532163,16820.461102969115,11701.314147126875,18380.443695657104,13617.428756356758,17800.104251373625,13174.660138164296
2022-11-01,18784.407756760367,12574.530183991086,20280.129265000505,14749.102983092598,19704.743489930475,14333.232866697716,16879.44971377525,11739.957532343566,18420.348326997555,13646.992703959155,17838.74894405536,13203.262818521429
2022-11-02,18736.374559808395,12542.376128738064,20216.45472188557,14702.794481724992,19642.87551450866,14288.230093676837,16836.287643240932,11709.937544507862,18362.513031748043,13604.144553734734,17782.73972567651,13161.807869363553
2022-11-03,18729.107164205358,12537.511238316563,20190.180945762,14683.686387060627,19635.25650867114,14279.766468740456,16829.757246317055,11705.395537282764,18338.648681489838,13586.464290143782,17775.84222242262,13154.011479988474
2022-11-04,18822.3086380286,12599.901533552838,20264.894464486617,14738.0231897259,19732.967244664105,14350.826731734836,16913.507003616858,11763.644983249083,18406.51062761748,13636.740835800798,17864.299973187462,13219.469659381342
2022-11-07,18764.228510548975,12561.021930557648,20202.36293998061,14689.532440256608,19672.07709164611,14306.54428678899,16861.316878495174,11727.345822854288,18349.71353092408,13591.873503531471,17809.17597964712,13178.678250750485
2022-11-08,18840.962682332316,12612.388796722802,20284.978198444038,14749.603607320787,19752.52380663026,14365.049267492635,16930.26931025225,11775.30346568664,18424.752590988046,13647.455919599955,17882.004573062175,13232.570951971958
2022-11-09,18773.419975244513,12567.17481819434,20212.258860061993,14696.727956914418,19681.7132566488,14313.552200631719,16869.576221463733,11733.09034280844,18358.701949712413,13598.531343228091,17817.89962166531,13185.133690994538
2022-11-10,18886.11947519709,12642.617349160713,20333.59591369659,14784.95449709023,19799.865369857755,14399.478482453756,16970.84667762344,11803.525746494961,18468.91183859996,13680.165253538102,17924.862997556054,13264.285916627505
